kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:10:1: F401 'kivy_garden.markdownlabel.tests.modules.comment_manager.ValidationResult' imported but unused
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:19:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:23:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:25:87: W291 trailing whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:28:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:33:111: E501 line too long (133 > 110 characters)
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:41:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:43:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:55:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:66:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:69:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:74:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:79:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:84:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:89:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:94:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:107:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:112:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:117:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:121:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:129:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:136:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:145:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:149:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:158:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:169:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:177:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:180:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:182:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:192:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:195:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:205:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:209:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:211:111: E501 line too long (115 > 110 characters)
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:211:116: W291 trailing whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:214:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:217:111: E501 line too long (113 > 110 characters)
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:232:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:242:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:246:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:252:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:262:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:279:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:281:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:286:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:291:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:294:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:297:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:313:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:315:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:319:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:324:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:329:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:347:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:349:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:360:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:365:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:367:90: W291 trailing whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:370:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:388:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:393:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:403:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:411:111: E501 line too long (114 > 110 characters)
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:412:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:420:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:425:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:431:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:438:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:443:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:448:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:459:1: W293 blank line contains whitespace
