kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:11:1: F401 'typing.Set' imported but unused
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:52:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:69:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:84:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:94:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:102:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:108:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:111:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:115:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:120:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:124:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:127:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:131:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:143:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:147:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:158:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:160:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:170:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:172:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:189:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:198:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:200:111: E501 line too long (114 > 110 characters)
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:202:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:212:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:214:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:217:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:222:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:228:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:234:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:240:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:246:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:250:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:254:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:256:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:261:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:270:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:274:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:276:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:280:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:285:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:290:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:292:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:293:111: E501 line too long (120 > 110 characters)
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:296:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:303:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:308:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:317:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:319:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:322:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:325:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:332:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:337:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:339:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:345:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:353:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:357:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:360:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:364:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:374:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:378:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:383:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:389:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:391:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/assertion_analyzer.py:398:11: W292 no newline at end of file
