kivy_garden/markdownlabel/tests/modules/test_discovery.py:16:1: F401 'typing.Tuple' imported but unused
kivy_garden/markdownlabel/tests/modules/test_discovery.py:22:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:25:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:44:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:51:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:54:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:57:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:75:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:78:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:81:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:85:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:92:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:96:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:100:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:103:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:109:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:115:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:121:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:128:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:133:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:141:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:143:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:153:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:157:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:159:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:161:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:167:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:171:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:174:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:177:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:180:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:182:111: E501 line too long (112 > 110 characters)
kivy_garden/markdownlabel/tests/modules/test_discovery.py:189:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:191:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:197:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:200:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:218:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:220:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:227:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:230:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:233:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:236:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:247:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:254:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:260:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:266:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:269:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:272:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:275:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:290:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:294:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:300:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:304:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/modules/test_discovery.py:308:1: W293 blank line contains whitespace
