kivy_garden/markdownlabel/tests/test_core_functionality.py:13:1: F401 'kivy.uix.widget.Widget' imported but unused
kivy_garden/markdownlabel/tests/test_core_functionality.py:37:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:39:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:43:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:51:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:55:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:69:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:71:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:75:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:84:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:86:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:90:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:94:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:107:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:116:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:119:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:122:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:128:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:136:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:141:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:144:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:150:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:155:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:174:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:182:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:185:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:191:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:206:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:214:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:218:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:226:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:229:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:241:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:243:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:251:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:253:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:261:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:263:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:266:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:274:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:285:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:294:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:304:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:313:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:322:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:331:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:340:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:345:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:349:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:354:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:359:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:362:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:365:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:374:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:377:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:380:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:386:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:389:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_core_functionality.py:392:1: W293 blank line contains whitespace
