kivy_garden/markdownlabel/tests/test_font_properties.py:15:1: F401 '.test_utils.is_code_label' imported but unused
kivy_garden/markdownlabel/tests/test_font_properties.py:37:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:42:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:45:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:50:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:55:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:58:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:63:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:69:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:75:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:78:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:83:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:89:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:95:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:98:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:102:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:106:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:114:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:119:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:122:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:127:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:131:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:135:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:141:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:147:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:150:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:155:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:161:1: W293 blank line contains whitespace
