kivy_garden/markdownlabel/tests/test_padding_properties.py:8:1: F401 'pytest' imported but unused
kivy_garden/markdownlabel/tests/test_padding_properties.py:30:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:37:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:40:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:43:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:47:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:54:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:58:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:61:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:65:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:79:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:93:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:100:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:102:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:106:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:109:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:114:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:118:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:122:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:129:92: W291 trailing whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:135:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:142:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:150:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:165:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:176:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:181:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:192:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:197:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:219:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:222:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:227:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:234:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:236:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:239:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:244:1: W293 blank line contains whitespace
