kivy_garden/markdownlabel/tests/test_text_properties.py:11:1: F401 'kivy.uix.label.Label' imported but unused
kivy_garden/markdownlabel/tests/test_text_properties.py:24:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:32:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:43:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:48:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:57:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:59:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:62:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:65:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:69:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:81:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:89:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:93:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:100:81: W291 trailing whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:101:82: W291 trailing whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:107:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:115:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:118:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:123:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:131:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:134:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:139:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:148:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:151:1: W293 blank line contains whitespace
