kivy_garden/markdownlabel/tests/test_utils.py:13:1: F401 'typing.Set' imported but unused
kivy_garden/markdownlabel/tests/test_utils.py:20:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:26:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:106:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:115:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:154:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:157:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:177:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:194:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:214:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:217:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:223:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:226:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:240:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:259:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:279:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:299:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:303:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:313:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:324:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:329:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:338:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:348:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:352:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:360:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:364:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:367:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:373:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:393:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:397:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:403:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:406:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:410:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:416:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:421:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:432:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:437:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:448:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:453:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:464:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:469:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:473:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:486:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:489:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:494:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:499:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:502:9: F541 f-string is missing placeholders
kivy_garden/markdownlabel/tests/test_utils.py:507:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:509:22: W291 trailing whitespace
kivy_garden/markdownlabel/tests/test_utils.py:510:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:515:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:520:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:530:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:534:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:540:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:543:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:547:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:553:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:556:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:559:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:571:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:574:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:578:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:589:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:593:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:599:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:602:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:606:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:612:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:616:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:622:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:626:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:630:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:636:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:640:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:647:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:652:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:661:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:664:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:670:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:675:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:678:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:686:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:690:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:693:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:703:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:707:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:722:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:732:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:740:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:747:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:751:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:758:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:764:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:768:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:774:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:781:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:785:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:798:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:800:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:808:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:813:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:815:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:823:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:826:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:830:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:836:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:842:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_utils.py:843:55: W292 no newline at end of file
